date,open,high,low,close,volume
2015-01-12 09:39:00,8259.35,8260.05,8256.7,8256.7,0
2015-01-12 09:40:00,8257.05,8259.35,8256.35,8259.35,0
2015-01-12 09:41:00,8259.3,8263.55,8259.1,8262.55,0
2015-01-12 09:42:00,8262.65,8266.6,8262.55,8266.15,0
2015-01-12 09:43:00,8266.3,8266.95,8263.85,8266.95,0
2015-01-12 09:44:00,8266.45,8271.25,8265.85,8271.1,0
2015-01-12 09:45:00,8271.05,8272.8,8268.9,8271.7,0
2015-01-12 09:46:00,8272.6,8274.0,8265.1,8265.9,0
2015-01-12 09:47:00,8265.55,8271.1,8265.45,8269.4,0
2015-01-12 09:48:00,8269.0,8272.1,8268.85,8269.1,0
2015-01-12 09:49:00,8268.7,8270.75,8268.05,8270.5,0
2015-01-12 09:50:00,8270.3,8273.85,8269.9,8273.65,0
2015-01-12 09:51:00,8273.5,8279.4,8273.2,8276.55,0
2015-01-12 09:52:00,8276.5,8280.7,8275.4,8279.65,0
2015-01-12 09:53:00,8279.75,8283.7,8279.25,8279.8,0
2015-01-12 09:54:00,8279.15,8279.8,8272.1,8274.6,0
2015-01-12 09:55:00,8274.5,8277.55,8272.9,8276.5,0
2015-01-12 09:56:00,8276.75,8284.85,8276.5,8282.9,0
2015-01-12 09:57:00,8282.25,8285.6,8281.35,8285.25,0
2015-01-12 09:58:00,8285.2,8286.5,8283.75,8283.75,0
2015-01-12 09:59:00,8284.15,8287.6,8283.75,8285.9,0
2015-01-12 10:00:00,8285.8,8289.2,8283.9,8289.0,0
2015-01-12 10:01:00,8289.6,8292.7,8289.0,8291.85,0
2015-01-12 10:02:00,8291.9,8292.4,8285.1,8285.2,0
2015-01-12 10:03:00,8285.25,8285.25,8281.15,8281.9,0
2015-01-12 10:04:00,8281.55,8283.45,8281.35,8281.5,0
2015-01-12 10:05:00,8281.1,8286.5,8281.1,8286.2,0
2015-01-12 10:06:00,8286.25,8288.05,8283.85,8284.55,0
2015-01-12 10:07:00,8284.65,8284.65,8280.0,8280.05,0
2015-01-12 10:08:00,8279.8,8280.05,8274.7,8275.5,0
2015-01-12 10:09:00,8275.9,8276.8,8273.45,8274.05,0
2015-01-12 10:10:00,8273.65,8281.25,8273.45,8280.35,0
2015-01-12 10:11:00,8280.8,8283.25,8280.35,8281.6,0
2015-01-12 10:12:00,8281.4,8284.0,8281.3,8282.9,0
2015-01-12 10:13:00,8282.7,8285.65,8282.7,8285.65,0
2015-01-12 10:14:00,8285.6,8286.65,8284.1,8284.1,0
2015-01-12 10:15:00,8283.5,8288.85,8283.1,8288.85,0
2015-01-12 10:16:00,8288.7,8290.1,8288.7,8290.05,0
2015-01-12 10:17:00,8289.7,8292.85,8289.6,8292.65,0
2015-01-12 10:18:00,8292.7,8295.45,8292.6,8295.45,0
2015-01-12 10:19:00,8295.75,8296.5,8291.9,8294.05,0
2015-01-12 10:20:00,8294.2,8294.9,8293.05,8293.25,0
2015-01-12 10:21:00,8293.3,8293.8,8290.85,8291.65,0
2015-01-12 10:22:00,8291.55,8292.1,8289.7,8290.3,0
2015-01-12 10:23:00,8290.4,8292.45,8290.25,8292.45,0
2015-01-12 10:24:00,8292.35,8294.25,8292.35,8293.15,0
2015-01-12 10:25:00,8292.95,8293.25,8291.2,8291.3,0
2015-01-12 10:26:00,8291.4,8296.5,8290.8,8296.5,0
2015-01-12 10:27:00,8296.15,8297.25,8295.35,8297.0,0
2015-01-12 10:28:00,8297.0,8297.3,8295.7,8296.4,0
2015-01-12 10:29:00,8296.55,8296.85,8292.3,8293.35,0
2015-01-12 10:30:00,8292.75,8294.1,8291.45,8292.75,0
2015-01-12 10:31:00,8292.3,8292.95,8289.5,8291.25,0
2015-01-12 10:32:00,8290.85,8293.2,8290.6,8292.2,0
2015-01-12 10:33:00,8292.45,8292.9,8291.45,8291.45,0
2015-01-12 10:34:00,8290.9,8291.45,8287.8,8288.05,0
2015-01-12 10:35:00,8287.6,8288.05,8285.4,8285.75,0
2015-01-12 10:36:00,8285.05,8287.3,8284.85,8286.3,0
2015-01-12 10:37:00,8286.25,8286.85,8285.55,8285.95,0
2015-01-12 10:38:00,8286.0,8286.0,8284.25,8284.25,0
2015-01-12 10:39:00,8284.55,8284.55,8281.35,8281.4,0
2015-01-12 10:40:00,8281.5,8283.35,8280.8,8283.2,0
2015-01-12 10:41:00,8283.55,8284.95,8282.6,8284.95,0
2015-01-12 10:42:00,8285.05,8285.75,8284.6,8284.8,0
2015-01-12 10:43:00,8284.8,8285.65,8284.45,8285.3,0
2015-01-12 10:44:00,8285.25,8285.8,8284.95,8285.7,0
2015-01-12 10:45:00,8285.8,8286.35,8284.85,8285.1,0
2015-01-12 10:46:00,8285.0,8285.2,8283.65,8284.9,0
2015-01-12 10:47:00,8285.1,8287.15,8284.65,8287.15,0
2015-01-12 10:48:00,8287.1,8290.6,8286.9,8290.6,0
2015-01-12 10:49:00,8290.65,8290.65,8287.4,8288.7,0
2015-01-12 10:50:00,8288.7,8289.65,8281.35,8284.45,0
2015-01-12 10:51:00,8284.25,8285.3,8283.65,8285.3,0
2015-01-12 10:52:00,8284.7,8285.3,8281.2,8281.85,0
2015-01-12 10:53:00,8281.7,8282.55,8279.75,8280.6,0
2015-01-12 10:54:00,8279.8,8280.6,8278.3,8279.25,0
2015-01-12 10:55:00,8278.85,8279.5,8277.05,8279.15,0
2015-01-12 10:56:00,8279.85,8282.15,8278.4,8282.15,0
2015-01-12 10:57:00,8282.25,8285.9,8282.15,8285.55,0
2015-01-12 10:58:00,8285.6,8285.9,8283.25,8284.2,0
2015-01-12 10:59:00,8284.85,8286.9,8284.0,8284.35,0
2015-01-12 11:00:00,8284.35,8287.4,8283.0,8287.4,0
2015-01-12 11:01:00,8286.95,8287.95,8285.9,8285.95,0
2015-01-12 11:02:00,8286.15,8286.5,8284.65,8286.5,0
2015-01-12 11:03:00,8286.75,8288.05,8286.5,8287.05,0
2015-01-12 11:04:00,8287.15,8287.5,8285.45,8286.15,0
2015-01-12 11:05:00,8286.2,8287.1,8282.55,8283.55,0
2015-01-12 11:06:00,8283.2,8284.0,8282.65,8283.35,0
2015-01-12 11:07:00,8283.75,8284.05,8282.4,8283.65,0
2015-01-12 11:08:00,8283.75,8285.05,8282.9,8284.05,0
2015-01-12 11:09:00,8284.55,8284.55,8282.85,8283.9,0
2015-01-12 11:10:00,8283.5,8284.25,8282.35,8282.95,0
2015-01-12 11:11:00,8282.5,8284.15,8282.5,8283.95,0
2015-01-12 11:12:00,8283.5,8284.05,8282.75,8284.05,0
2015-01-12 11:13:00,8284.0,8284.05,8280.95,8281.8,0
2015-01-12 11:14:00,8281.9,8282.05,8280.8,8281.35,0
2015-01-12 11:15:00,8280.9,8281.35,8276.85,8277.3,0
2015-01-12 11:16:00,8277.5,8277.85,8276.1,8277.55,0
2015-01-12 11:17:00,8277.05,8281.5,8277.05,8279.25,0
2015-01-12 11:18:00,8279.7,8280.95,8278.85,8279.9,0
2015-01-12 11:19:00,8280.25,8282.5,8279.85,8281.3,0
2015-01-12 11:20:00,8281.35,8283.6,8281.3,8282.55,0
2015-01-12 11:21:00,8282.05,8283.6,8282.0,8282.0,0
2015-01-12 11:22:00,8282.25,8284.85,8281.95,8284.85,0
2015-01-12 11:23:00,8284.7,8285.0,8283.8,8284.75,0
2015-01-12 11:24:00,8284.5,8285.3,8283.0,8283.7,0
2015-01-12 11:25:00,8283.55,8284.2,8282.7,8283.7,0
2015-01-12 11:26:00,8283.85,8285.1,8283.4,8284.6,0
2015-01-12 11:27:00,8284.8,8286.25,8284.05,8285.6,0
2015-01-12 11:28:00,8285.7,8285.7,8282.65,8283.2,0
2015-01-12 11:29:00,8283.25,8286.05,8283.2,8285.95,0
2015-01-12 11:30:00,8286.0,8286.8,8285.15,8286.7,0
2015-01-12 11:31:00,8286.75,8288.1,8286.2,8287.0,0
2015-01-12 11:32:00,8286.9,8289.4,8286.7,8288.85,0
2015-01-12 11:33:00,8288.75,8289.55,8288.0,8289.15,0
2015-01-12 11:34:00,8289.0,8289.35,8286.1,8286.5,0
2015-01-12 11:35:00,8286.5,8287.4,8285.5,8287.4,0
2015-01-12 11:36:00,8287.55,8288.4,8286.65,8286.65,0
2015-01-12 11:37:00,8285.75,8286.65,8283.95,8284.2,0
2015-01-12 11:38:00,8284.2,8285.7,8284.2,8284.85,0
2015-01-12 11:39:00,8284.15,8284.85,8281.4,8281.45,0
2015-01-12 11:40:00,8282.05,8282.05,8279.2,8280.5,0
2015-01-12 11:41:00,8280.35,8283.85,8280.3,8282.75,0
2015-01-12 11:42:00,8282.45,8283.3,8280.35,8281.2,0
2015-01-12 11:43:00,8281.4,8283.6,8281.2,8283.4,0
2015-01-12 11:44:00,8283.5,8283.5,8280.3,8280.95,0
2015-01-12 11:45:00,8281.05,8281.8,8279.85,8281.65,0
2015-01-12 11:46:00,8281.55,8281.8,8279.8,8279.8,0
2015-01-12 11:47:00,8279.95,8281.1,8279.8,8280.8,0
2015-01-12 11:48:00,8280.75,8281.6,8280.05,8280.6,0
2015-01-12 11:49:00,8280.95,8281.35,8280.25,8280.65,0
2015-01-12 11:50:00,8280.75,8285.6,8280.55,8284.25,0
2015-01-12 11:51:00,8283.9,8284.3,8282.05,8282.75,0
2015-01-12 11:52:00,8283.1,8285.4,8282.25,8285.4,0
2015-01-12 11:53:00,8284.9,8285.4,8284.55,8284.8,0
2015-01-12 11:54:00,8284.1,8285.45,8284.1,8284.65,0
2015-01-12 11:55:00,8284.4,8285.55,8283.75,8285.55,0
2015-01-12 11:56:00,8285.5,8287.4,8285.1,8287.1,0
2015-01-12 11:57:00,8286.95,8288.2,8286.5,8288.2,0
2015-01-12 11:58:00,8288.05,8288.35,8286.9,8287.5,0
2015-01-12 11:59:00,8287.3,8288.05,8286.75,8287.75,0
2015-01-12 12:00:00,8287.8,8292.45,8287.4,8292.15,0
2015-01-12 12:01:00,8292.0,8292.15,8289.1,8290.15,0
2015-01-12 12:02:00,8290.2,8290.85,8287.75,8288.5,0
2015-01-12 12:03:00,8288.6,8291.3,8288.5,8291.0,0
2015-01-12 12:04:00,8291.2,8291.55,8290.65,8291.0,0
2015-01-12 12:05:00,8291.2,8293.9,8290.5,8293.45,0
2015-01-12 12:06:00,8292.9,8293.45,8288.25,8288.25,0
2015-01-12 12:07:00,8287.6,8288.25,8279.75,8280.8,0
2015-01-12 12:08:00,8280.65,8281.8,8279.75,8280.7,0
2015-01-12 12:09:00,8281.0,8281.65,8279.9,8281.65,0
2015-01-12 12:10:00,8281.95,8281.95,8266.9,8267.0,0
2015-01-12 12:11:00,8267.3,8267.65,8263.4,8263.85,0
2015-01-12 12:12:00,8263.85,8270.15,8263.85,8270.15,0
2015-01-12 12:13:00,8270.45,8272.9,8266.6,8268.7,0
2015-01-12 12:14:00,8268.95,8269.25,8267.45,8268.6,0
2015-01-12 12:15:00,8268.95,8270.25,8267.05,8267.05,0
2015-01-12 12:16:00,8266.95,8267.05,8259.45,8259.45,0
2015-01-12 12:17:00,8259.65,8261.1,8258.4,8259.7,0
2015-01-12 12:18:00,8259.9,8262.6,8259.45,8262.55,0
2015-01-12 12:19:00,8262.7,8263.85,8262.1,8263.0,0
2015-01-12 12:20:00,8263.25,8263.25,8255.5,8256.1,0
2015-01-12 12:21:00,8255.95,8257.75,8254.85,8257.25,0
2015-01-12 12:22:00,8257.2,8257.25,8254.8,8256.95,0
2015-01-12 12:23:00,8256.8,8257.15,8254.2,8256.5,0
2015-01-12 12:24:00,8256.75,8256.9,8254.05,8255.35,0
2015-01-12 12:25:00,8255.3,8258.5,8255.2,8258.5,0
2015-01-12 12:26:00,8258.3,8259.15,8256.8,8257.15,0
2015-01-12 12:27:00,8257.15,8260.45,8256.8,8260.2,0
2015-01-12 12:28:00,8259.95,8260.2,8252.5,8252.6,0
2015-01-12 12:29:00,8252.75,8257.55,8252.5,8257.45,0
2015-01-12 12:30:00,8257.35,8265.8,8257.35,8265.5,0
2015-01-12 12:31:00,8264.65,8266.5,8263.35,8263.65,0
2015-01-12 12:32:00,8263.45,8265.25,8263.45,8264.8,0
2015-01-12 12:33:00,8264.75,8266.65,8264.7,8265.85,0
2015-01-12 12:34:00,8265.55,8265.85,8263.6,8263.6,0
2015-01-12 12:35:00,8263.55,8263.6,8260.75,8262.4,0
2015-01-12 12:36:00,8262.5,8265.0,8262.05,8264.8,0
2015-01-12 12:37:00,8264.15,8264.8,8261.7,8262.45,0
2015-01-12 12:38:00,8262.35,8265.35,8262.35,8264.7,0
2015-01-12 12:39:00,8264.45,8265.0,8263.3,8264.2,0
2015-01-12 12:40:00,8264.6,8265.6,8264.2,8264.55,0
2015-01-12 12:41:00,8265.55,8266.85,8264.55,8266.7,0
2015-01-12 12:42:00,8266.35,8267.15,8264.7,8265.75,0
2015-01-12 12:43:00,8265.3,8266.45,8264.75,8266.35,0
2015-01-12 12:44:00,8266.2,8268.1,8265.85,8268.1,0
2015-01-12 12:45:00,8267.8,8268.7,8267.3,8267.6,0
2015-01-12 12:46:00,8267.2,8267.6,8264.5,8264.8,0
2015-01-12 12:47:00,8264.5,8265.1,8262.75,8263.35,0
2015-01-12 12:48:00,8263.35,8267.8,8262.95,8267.6,0
2015-01-12 12:49:00,8267.5,8269.15,8267.2,8269.05,0
2015-01-12 12:50:00,8268.9,8271.45,8268.45,8271.0,0
2015-01-12 12:51:00,8270.35,8271.65,8270.0,8271.1,0
2015-01-12 12:52:00,8270.65,8271.1,8268.8,8269.6,0
2015-01-12 12:53:00,8269.2,8269.6,8266.7,8266.95,0
2015-01-12 12:54:00,8266.7,8267.75,8264.95,8267.3,0
2015-01-12 12:55:00,8267.45,8267.85,8265.95,8266.25,0
2015-01-12 12:56:00,8266.2,8267.4,8265.55,8267.15,0
2015-01-12 12:57:00,8267.2,8268.2,8266.85,8267.9,0
2015-01-12 12:58:00,8268.1,8268.6,8267.6,8268.3,0
2015-01-12 12:59:00,8268.5,8271.2,8267.75,8270.85,0
2015-01-12 13:00:00,8270.75,8271.2,8270.5,8271.0,0
2015-01-12 13:01:00,8271.1,8272.4,8271.0,8271.8,0
2015-01-12 13:02:00,8271.85,8272.6,8270.85,8272.3,0
2015-01-12 13:03:00,8272.25,8272.3,8270.2,8270.25,0
2015-01-12 13:04:00,8269.6,8270.75,8269.55,8269.85,0
2015-01-12 13:05:00,8269.9,8271.1,8269.65,8269.65,0
2015-01-12 13:06:00,8269.75,8271.35,8268.35,8271.2,0
2015-01-12 13:07:00,8271.35,8271.35,8268.3,8268.65,0
2015-01-12 13:08:00,8268.9,8269.85,8268.45,8269.1,0
2015-01-12 13:09:00,8269.45,8269.65,8268.35,8268.7,0
2015-01-12 13:10:00,8269.15,8269.7,8267.75,8268.3,0
2015-01-12 13:11:00,8268.25,8269.7,8268.25,8269.35,0
2015-01-12 13:12:00,8269.35,8272.65,8268.9,8272.65,0
2015-01-12 13:13:00,8272.0,8275.4,8271.85,8274.65,0
2015-01-12 13:14:00,8274.55,8274.85,8272.6,8272.8,0
2015-01-12 13:15:00,8272.85,8273.35,8272.15,8272.5,0
2015-01-12 13:16:00,8272.6,8272.65,8271.25,8271.3,0
2015-01-12 13:17:00,8271.6,8273.4,8271.3,8271.6,0
2015-01-12 13:18:00,8271.4,8271.6,8265.65,8267.5,0
2015-01-12 13:19:00,8267.55,8268.6,8266.95,8267.9,0
2015-01-12 13:20:00,8267.9,8269.1,8267.9,8267.95,0
2015-01-12 13:21:00,8267.85,8269.9,8267.85,8269.55,0
2015-01-12 13:22:00,8270.3,8273.7,8269.55,8273.3,0
2015-01-12 13:23:00,8273.0,8273.3,8271.05,8271.45,0
2015-01-12 13:24:00,8271.3,8273.15,8271.3,8272.75,0
2015-01-12 13:25:00,8273.2,8274.45,8272.35,8273.65,0
2015-01-12 13:26:00,8273.7,8274.3,8266.8,8268.5,0
2015-01-12 13:27:00,8268.6,8271.65,8268.2,8271.35,0
2015-01-12 13:28:00,8270.95,8271.35,8268.25,8269.3,0
2015-01-12 13:29:00,8269.2,8269.4,8267.7,8267.85,0
2015-01-12 13:30:00,8267.75,8268.75,8267.15,8267.6,0
2015-01-12 13:31:00,8267.7,8270.1,8267.4,8270.05,0
2015-01-12 13:32:00,8270.0,8270.75,8268.55,8269.25,0
2015-01-12 13:33:00,8269.2,8271.9,8269.2,8271.85,0
2015-01-12 13:34:00,8271.85,8275.1,8271.3,8275.1,0
2015-01-12 13:35:00,8275.05,8278.35,8275.05,8277.9,0
2015-01-12 13:36:00,8277.75,8279.65,8277.25,8279.65,0
2015-01-12 13:37:00,8279.7,8281.65,8279.15,8280.6,0
2015-01-12 13:38:00,8280.85,8280.9,8277.95,8278.1,0
2015-01-12 13:39:00,8278.45,8279.55,8276.35,8277.45,0
2015-01-12 13:40:00,8277.5,8279.1,8277.45,8278.8,0
2015-01-12 13:41:00,8278.9,8279.5,8277.25,8277.5,0
2015-01-12 13:42:00,8277.45,8277.75,8275.5,8276.0,0
2015-01-12 13:43:00,8275.55,8276.0,8272.8,8274.1,0
2015-01-12 13:44:00,8274.35,8278.75,8274.1,8277.55,0
2015-01-12 13:45:00,8277.85,8286.95,8277.5,8286.3,0
2015-01-12 13:46:00,8286.9,8290.6,8286.2,8286.35,0
2015-01-12 13:47:00,8286.15,8286.35,8282.3,8282.45,0
2015-01-12 13:48:00,8282.6,8284.1,8282.4,8282.85,0
2015-01-12 13:49:00,8282.9,8282.9,8279.95,8281.5,0
2015-01-12 13:50:00,8281.45,8282.85,8280.8,8281.0,0
2015-01-12 13:51:00,8280.7,8284.6,8280.4,8283.6,0
2015-01-12 13:52:00,8283.3,8283.6,8280.25,8280.5,0
2015-01-12 13:53:00,8280.7,8283.55,8280.05,8283.4,0
2015-01-12 13:54:00,8283.5,8284.2,8281.9,8282.6,0
2015-01-12 13:55:00,8282.3,8282.6,8279.45,8280.3,0
2015-01-12 13:56:00,8280.2,8281.65,8280.2,8281.65,0
2015-01-12 13:57:00,8282.25,8284.25,8281.2,8283.0,0
2015-01-12 13:58:00,8283.0,8283.95,8281.85,8282.1,0
2015-01-12 13:59:00,8281.6,8282.1,8279.8,8282.0,0
2015-01-12 14:00:00,8281.4,8283.05,8281.4,8282.95,0
2015-01-12 14:01:00,8283.25,8291.4,8282.25,8289.65,0
2015-01-12 14:02:00,8289.3,8290.25,8286.75,8286.95,0
2015-01-12 14:03:00,8286.15,8289.8,8285.1,8289.75,0
2015-01-12 14:04:00,8289.3,8290.85,8287.85,8290.55,0
2015-01-12 14:05:00,8291.4,8293.35,8290.55,8291.5,0
2015-01-12 14:06:00,8291.7,8293.35,8290.55,8291.6,0
2015-01-12 14:07:00,8291.75,8293.2,8289.4,8289.6,0
2015-01-12 14:08:00,8289.5,8290.85,8288.7,8290.25,0
2015-01-12 14:09:00,8290.3,8290.35,8288.4,8289.75,0
2015-01-12 14:10:00,8289.75,8290.7,8288.9,8288.9,0
2015-01-12 14:11:00,8288.7,8288.9,8287.4,8288.2,0
2015-01-12 14:12:00,8288.25,8290.2,8288.2,8288.9,0
2015-01-12 14:13:00,8288.8,8289.05,8286.1,8286.15,0
2015-01-12 14:14:00,8285.95,8286.25,8283.15,8283.3,0
2015-01-12 14:15:00,8283.3,8283.3,8282.15,8283.05,0
2015-01-12 14:16:00,8283.15,8286.2,8282.8,8286.2,0
2015-01-12 14:17:00,8286.35,8289.0,8286.05,8289.0,0
2015-01-12 14:18:00,8288.65,8289.05,8287.5,8287.75,0
2015-01-12 14:19:00,8288.7,8288.95,8287.2,8287.25,0
2015-01-12 14:20:00,8287.3,8288.95,8286.6,8288.45,0
2015-01-12 14:21:00,8288.15,8290.4,8288.0,8290.4,0
2015-01-12 14:22:00,8290.15,8300.45,8290.15,8300.45,0
2015-01-12 14:23:00,8300.3,8306.8,8300.3,8305.25,0
2015-01-12 14:24:00,8305.0,8309.45,8304.85,8309.45,0
2015-01-12 14:25:00,8308.9,8311.45,8307.35,8307.7,0
2015-01-12 14:26:00,8308.2,8312.15,8306.2,8312.1,0
2015-01-12 14:27:00,8311.8,8315.15,8307.75,8315.15,0
2015-01-12 14:28:00,8315.15,8317.5,8312.45,8317.5,0
2015-01-12 14:29:00,8317.15,8320.1,8316.7,8319.35,0
2015-01-12 14:30:00,8319.3,8319.65,8314.15,8314.6,0
2015-01-12 14:31:00,8313.05,8314.85,8311.65,8314.45,0
2015-01-12 14:32:00,8313.55,8320.15,8313.1,8319.1,0
2015-01-12 14:33:00,8318.95,8319.4,8315.65,8315.65,0
2015-01-12 14:34:00,8315.65,8317.4,8314.8,8317.1,0
2015-01-12 14:35:00,8317.45,8317.45,8314.2,8316.1,0
2015-01-12 14:36:00,8316.05,8320.15,8315.95,8318.55,0
2015-01-12 14:37:00,8317.8,8318.55,8315.5,8315.5,0
2015-01-12 14:38:00,8315.55,8316.0,8313.9,8315.35,0
2015-01-12 14:39:00,8315.2,8318.15,8315.2,8317.0,0
2015-01-12 14:40:00,8317.15,8322.25,8316.7,8317.85,0
2015-01-12 14:41:00,8318.05,8318.05,8314.35,8314.45,0
2015-01-12 14:42:00,8314.55,8314.75,8311.55,8311.95,0
2015-01-12 14:43:00,8312.35,8312.35,8308.65,8309.15,0
2015-01-12 14:44:00,8309.1,8310.5,8309.05,8310.3,0
2015-01-12 14:45:00,8310.35,8313.3,8309.8,8312.35,0
2015-01-12 14:46:00,8312.5,8316.75,8311.5,8316.4,0
2015-01-12 14:47:00,8316.25,8316.4,8311.8,8311.95,0
2015-01-12 14:48:00,8311.65,8311.95,8306.25,8306.55,0
2015-01-12 14:49:00,8306.25,8307.45,8304.55,8304.95,0
2015-01-12 14:50:00,8304.9,8305.05,8302.65,8302.65,0
2015-01-12 14:51:00,8302.65,8303.35,8301.25,8302.55,0
2015-01-12 14:52:00,8302.45,8306.5,8301.65,8306.25,0
2015-01-12 14:53:00,8306.2,8306.65,8302.3,8302.3,0
2015-01-12 14:54:00,8302.15,8303.8,8301.75,8303.8,0
2015-01-12 14:55:00,8303.5,8309.2,8303.15,8309.2,0
2015-01-12 14:56:00,8308.9,8309.85,8307.4,8307.4,0
2015-01-12 14:57:00,8307.55,8308.1,8306.65,8307.3,0
2015-01-12 14:58:00,8307.7,8308.6,8307.25,8308.4,0
2015-01-12 14:59:00,8308.1,8308.4,8305.5,8305.85,0
2015-01-12 15:00:00,8305.8,8313.7,8305.8,8313.7,0
2015-01-12 15:01:00,8314.05,8315.45,8313.15,8314.3,0
2015-01-12 15:02:00,8313.55,8315.4,8313.35,8314.2,0
2015-01-12 15:03:00,8314.3,8318.1,8314.2,8318.1,0
2015-01-12 15:04:00,8317.65,8320.8,8317.65,8320.05,0
2015-01-12 15:05:00,8320.15,8322.75,8319.2,8322.6,0
2015-01-12 15:06:00,8322.55,8323.6,8320.0,8320.0,0
2015-01-12 15:07:00,8319.25,8320.2,8318.1,8318.1,0
2015-01-12 15:08:00,8318.9,8319.4,8317.65,8318.6,0
2015-01-12 15:09:00,8319.4,8322.7,8318.25,8321.0,0
2015-01-12 15:10:00,8320.45,8321.8,8316.4,8318.0,0
2015-01-12 15:11:00,8318.05,8320.9,8318.0,8320.3,0
2015-01-12 15:12:00,8320.2,8321.7,8320.05,8320.7,0
2015-01-12 15:13:00,8321.05,8322.1,8318.8,8322.1,0
2015-01-12 15:14:00,8322.2,8323.0,8318.7,8319.95,0
2015-01-12 15:15:00,8319.55,8323.1,8319.55,8320.6,0
2015-01-12 15:16:00,8319.35,8323.65,8318.6,8323.1,0
2015-01-12 15:17:00,8323.15,8325.55,8322.85,8324.75,0
2015-01-12 15:18:00,8324.5,8326.1,8323.2,8326.1,0
2015-01-12 15:19:00,8326.0,8328.85,8325.8,8328.55,0
2015-01-12 15:20:00,8329.5,8329.5,8325.6,8326.75,0
2015-01-12 15:21:00,8326.55,8328.6,8325.4,8327.05,0
2015-01-12 15:22:00,8328.05,8329.45,8326.55,8328.0,0
2015-01-12 15:23:00,8328.05,8329.65,8326.35,8327.7,0
2015-01-12 15:24:00,8327.2,8330.4,8326.25,8329.25,0
2015-01-12 15:25:00,8330.2,8330.7,8327.6,8330.4,0
2015-01-12 15:26:00,8330.9,8331.85,8329.55,8330.3,0
2015-01-12 15:27:00,8329.95,8332.25,8329.65,8331.05,0
2015-01-12 15:28:00,8329.95,8331.05,8328.45,8328.45,0
2015-01-12 15:29:00,8328.85,8329.25,8324.8,8326.55,0
2015-01-13 09:15:00,8346.15,8354.9,8338.5,8354.9,0
2015-01-13 09:16:00,8355.15,8355.9,8348.5,8349.05,0
2015-01-13 09:17:00,8348.7,8349.05,8343.25,8344.1,0
2015-01-13 09:18:00,8344.5,8345.0,8341.05,8341.95,0
2015-01-13 09:19:00,8342.5,8342.95,8339.55,8340.8,0
2015-01-13 09:20:00,8340.35,8340.8,8336.9,8339.0,0
2015-01-13 09:21:00,8339.75,8342.6,8339.0,8340.6,0
2015-01-13 09:22:00,8340.45,8340.95,8333.05,8333.05,0
2015-01-13 09:23:00,8333.3,8333.75,8325.6,8326.1,0
2015-01-13 09:24:00,8326.05,8335.1,8326.05,8334.15,0
2015-01-13 09:25:00,8334.4,8335.6,8324.4,8330.8,0
2015-01-13 09:26:00,8330.4,8331.75,8327.9,8331.55,0
2015-01-13 09:27:00,8331.05,8336.4,8331.05,8336.4,0
2015-01-13 09:28:00,8336.05,8339.15,8334.55,8338.35,0
2015-01-13 09:29:00,8338.15,8338.4,8328.2,8330.95,0
2015-01-13 09:30:00,8331.45,8331.45,8325.45,8326.3,0
2015-01-13 09:31:00,8326.2,8326.3,8323.3,8323.65,0
2015-01-13 09:32:00,8323.75,8333.95,8323.55,8333.4,0
2015-01-13 09:33:00,8333.25,8334.8,8330.7,8330.8,0
2015-01-13 09:34:00,8330.7,8332.8,8327.8,8327.8,0
2015-01-13 09:35:00,8328.2,8328.2,8323.0,8323.0,0
2015-01-13 09:36:00,8322.85,8325.75,8322.0,8325.25,0
2015-01-13 09:37:00,8325.25,8329.95,8325.25,8329.75,0
2015-01-13 09:38:00,8329.65,8330.2,8328.15,8328.95,0
2015-01-13 09:39:00,8328.75,8332.25,8328.65,8332.2,0
2015-01-13 09:40:00,8332.55,8333.65,8331.9,8332.55,0
2015-01-13 09:41:00,8332.75,8333.9,8332.05,8333.85,0
2015-01-13 09:42:00,8334.05,8338.85,8333.8,8336.8,0
2015-01-13 09:43:00,8336.8,8339.0,8335.85,8338.8,0
2015-01-13 09:44:00,8339.1,8340.95,8333.95,8340.45,0
2015-01-13 09:45:00,8340.4,8342.85,8338.0,8341.4,0
2015-01-13 09:46:00,8341.15,8342.85,8340.4,8342.85,0
2015-01-13 09:47:00,8343.05,8343.3,8339.9,8340.45,0
2015-01-13 09:48:00,8339.85,8342.05,8339.15,8342.05,0
2015-01-13 09:49:00,8342.2,8343.5,8342.0,8342.8,0
2015-01-13 09:50:00,8342.75,8347.95,8342.75,8347.15,0
2015-01-13 09:51:00,8346.85,8349.3,8346.3,8348.1,0
2015-01-13 09:52:00,8348.05,8349.95,8345.2,8346.1,0
2015-01-13 09:53:00,8346.0,8346.1,8342.65,8342.75,0
2015-01-13 09:54:00,8342.7,8344.1,8342.55,8343.95,0
2015-01-13 09:55:00,8344.2,8346.9,8343.95,8346.45,0
2015-01-13 09:56:00,8346.45,8346.45,8343.85,8343.85,0
2015-01-13 09:57:00,8343.95,8345.5,8343.65,8345.5,0
2015-01-13 09:58:00,8345.9,8345.9,8343.45,8343.7,0
2015-01-13 09:59:00,8344.0,8344.0,8339.45,8339.7,0
2015-01-13 10:00:00,8340.0,8340.2,8336.2,8336.35,0
2015-01-13 10:01:00,8336.15,8338.05,8335.4,8337.5,0
2015-01-13 10:02:00,8337.2,8337.5,8335.35,8336.6,0
